amt,lat,long,merch_lat,merch_long,city_pop,distance,time_since_last_transaction,is_fraud
-0.1409682362683601,0.6134102789413092,-0.07620431608320494,0.6167890400097062,-0.026754597562144274,-0.2921708676862647,-0.4927050577129479,-0.6231332952148146,1
-0.6441884829260861,1.863172368640149,-2.3452100183960316,1.8225714612181996,-2.3478653364709348,-0.2920029733817083,-2.364435853785554,1.9515039809135555,0
-0.7767774895796603,0.9254899566706187,0.9985206269983861,0.7405029398760334,0.9989415779079466,-0.29324407441735073,0.35109585156902634,-0.20049887973149752,0
1.3447660826703274,-1.0935257825499873,-0.4689126273836732,-1.0283391376320232,-0.5261470808314735,-0.22704433774431698,0.16821063314871898,-0.6306756800809112,1
0.4419738658586968,1.0462543746696926,-2.3788098597779395,1.2097348374814398,-2.3921837671860495,-0.2909231825602475,0.3786815399961232,-0.5731604182644214,1
1.9744579302165528,-0.5032740494994674,0.9948371990136179,-0.37803834027453914,0.9621867574077877,-0.28641637269872366,-0.1918778598072059,-0.5783204076350643,1
-0.06812389735460905,1.1383204708835362,-1.2132009883747137,1.0922442524902656,-1.196185446166293,-0.2878253680389225,-0.642625725613267,-0.6314898031749442,1
-0.21363360602392467,-1.0533691256669486,-0.5057457846950045,-1.2425757272165354,-0.4750354642377036,-0.14063802771114192,0.9771820647624225,-0.4886259326117946,0
-0.6330246303121461,0.5824940251724178,0.07338960386530696,0.44783226588334685,0.007196223700092959,0.3397503742121649,1.438980995281452,-0.6252795847416545,1
-0.8084318708595483,0.8166883004055221,0.5482123249875754,0.8088581843832995,0.6123307220314476,0.14739288186833702,0.26868879838829696,-0.5910212475708801,0
-0.6544727011235694,-1.2199413864878241,-0.5118367770561718,-1.3026801875361298,-0.5732775601527754,3.8649842903955367,0.5803584143270701,-0.026922424804465914,0
-0.5766775666942202,0.59466215631984,0.8460061977113421,0.43940233671708573,0.8685677066930022,-0.28019111524938717,0.07761698547965148,2.7608042020108403,0
-0.6243941274707151,0.13569860747567242,0.5934696349807655,0.021709864345896335,0.6511362105492294,-0.29280294036224175,0.6269792029018167,1.0069669906011047,0
-0.2773017633056556,0.31111653140753176,1.176604856705152,0.1847141462505218,1.2035354821510627,-0.22438107318772618,-0.2579689487108284,-0.6104746315108557,0
-0.7176432349441317,0.10779264647078425,0.8172208480248108,0.2191206838960129,0.8194957273174893,-0.2911733779944884,-0.8977181095397854,-0.5972591514198203,0
-0.8207264593579342,0.4608492506981515,0.9004735814903579,0.6276162105526016,0.8933891878516814,-0.2923387619908211,0.40582183152892376,-0.2623246335089152,1
-0.3030123087993637,0.6249480219236352,-1.4805828311683116,0.6460126478257906,-1.5537411036892392,-0.20184373183491952,0.8124208574398042,0.5222596713666565,0
0.8860981181112418,-0.35276524589662683,-0.7555473865239554,-0.3426880812698626,-0.7558989136834997,0.09420330777583084,-1.4635264451086476,-0.013907779179297343,1
0.6766147660066008,0.14825102465220993,-1.9177661267968105,0.32087268668660224,-1.8998284915829544,-0.29244410743681726,0.32577625763834556,0.4690772262988146,0
0.791699134983131,-1.0861402013828776,0.24862516517270347,-0.9783056125824149,0.28830800793487654,1.331706138028459,0.4161187764832462,-0.6104997221564301,1
2.128773381339669,0.9337674950093642,0.8518865387511878,0.9442330573850194,0.8803255357508126,-0.27930555509398186,-0.12328110196089477,1.0858863325182206,1
-0.5977159808025126,-0.5853071804800556,0.2824811887030483,-0.5508854393098944,0.3337180779046658,0.22852533551132856,-0.3316768512411634,-0.521911190303768,0
-0.7160121358214127,-0.44154409382392995,0.1347746239447433,-0.5594574789035895,0.17945541268176962,-0.28905330089381537,0.20889430849638488,2.066350447824083,0
1.9502916859331685,0.3493102135914391,-0.42842459367772373,0.3018115036220765,-0.37703911196199796,-0.2932868710047867,-0.13614254229909847,0.5137870798782018,1
-0.5450011616915132,-0.9159796437789958,-0.17726900640637377,-0.7832912545752204,-0.1319698738336626,-0.1387418096832108,0.29974939866191297,-0.599905660203658,1
1.4491201668487201,1.1680856211649644,-1.5270030215424526,1.2840070208568077,-1.5174969102333413,-0.28956685994304676,-0.1988483942166141,1.1474057225337626,1
-0.8106158849391214,1.1174829683842489,0.1533877072006965,1.1794664521583615,0.16880903602773267,-0.2768200609775096,-1.4678272751040542,-0.3081458686819833,0
1.6247532420482076,-1.249847228530444,-0.5276408306288827,-1.062331672508786,-0.5581229977021354,3.8649842903955367,0.6992721350167738,0.5846395475166698,1
0.20300291890189,-0.7166313493655893,-0.1757047978635052,-0.7389831234760307,-0.17209399350864332,-0.29072895189419207,-2.409063384723683,-0.6020962800013554,1
0.08587326593520794,-1.089186354338271,0.42631419673585574,-1.05605649390293,0.3658708042163412,-0.23200215779651195,0.5253526661021175,-0.1333794737397278,1
-0.8028039470305992,0.06938405383494804,0.03915736431032428,0.1933386609161074,0.009478410676185598,-0.2898697281002858,-0.2303845277882858,-0.5894263051286482,1
-0.025189662306600347,-0.704020377758849,0.5217613712723711,-0.5590901802784956,0.5147393495241509,-0.26983434108988824,-0.29409787098760226,-0.5041456182717248,1
1.9150176406264194,-0.33299631939804114,0.7669582660924881,-0.4715942472880237,0.7518717217279173,-0.19983887631580483,0.09576700635349893,-0.005036691259341993,1
-0.7643369030504468,-1.0367097934745972,-2.030016623077102,-0.9233241936172008,-2.028661508946052,-0.27852863242976006,-1.0108510332562255,2.1051339369718414,0
1.5599304790346205,0.44885614270712965,1.2463652704862869,0.300525888236406,1.237569248448229,4.898897170124995,-0.23075805941486396,-0.6145482684757386,1
-0.19722882398714148,-0.07038176521753192,-1.6628752365556556,-0.10669427561218034,-1.7215947626038641,-0.2918021586252781,1.3162332030088097,-0.3866811122002557,1
1.3981504754544964,0.3461742144451921,1.1108147365462318,0.37599729264469983,1.148867864029161,-0.29155525523622455,0.3713532372121152,0.06169120265470245,1
-0.5297931335308845,0.09426397374371727,-0.4317193570484859,0.13855407020468574,-0.44015293281851864,0.24404403652464005,-1.8716475719235997,-0.5602952091559066,1
-0.6909927340237719,0.000507389596142871,-0.7777998039128245,-0.15838265352124517,-0.7204279448156844,-0.29303996761573314,1.1162748364658306,-0.26176840963116704,0
-0.07799683660065994,1.4282797519104158,-0.8720326631078398,1.3817071953048625,-0.9241845189275234,-0.28845744071489954,0.9043430710756466,-0.6359123904423104,1
-0.4727572005535226,-1.0367097934745972,-2.030016623077102,-1.2171934128807709,-2.002714073657386,-0.27852863242976006,0.7343092109609045,0.23876789881679725,0
2.127991183915789,0.11099393407285446,0.4516067126400278,0.22420962064326797,0.38442082047088283,-0.1905750611585162,1.032731251724336,0.6888234878754074,1
2.0881657402465086,0.4643143321342777,0.634809676919192,0.5615373460518666,0.6601325589403245,-0.2935206062130907,-0.2642358302289902,-0.6063072177038711,1
-0.640373369723794,0.3074940217525571,0.4205952134610888,0.17685321888370378,0.457631805843281,-0.21843893162450445,0.0705998598303661,-0.4453797533586677,0
-0.49407207214024196,-1.5280653181870794,-0.3854332261904768,-1.4495012283622695,-0.40098282804009916,-0.29378396982808114,-1.4772145917191248,0.20710992038976478,0
-0.5758481942589393,0.5528979897744105,0.7156991555481986,0.7288007515801485,0.6655511006301593,-0.04404942191339912,1.1661389432151181,1.2624991466897064,0
0.7011847787446487,-0.48683275193882025,0.42746438253441044,-0.5166906297326188,0.4092071711494582,0.5998054837892847,0.421075029159923,-0.6311641093589178,1
-0.6183397086931645,0.3568401852502568,1.2440618241365047,0.2678090740157128,1.193847931069897,-0.28313091160171794,-0.02621555637969031,-0.16627670367486116,0
0.07970944428076376,0.06000910588661817,0.7298436199585476,0.14010753495054082,0.7488070050947863,-0.26178199856155565,-0.5420838193186474,1.057270846762773,1
-0.35885671944161146,-1.1970479679124937,-0.1941312338725491,-1.089716506981588,-0.21821452098316835,-0.28813811233172365,-0.7708412677015756,1.15699720767937,0
-0.8054737758403797,-0.5093819054441143,-0.12109343333870477,-0.34950347627397776,-0.1591691496285373,-0.2845234467159799,0.4925509539297413,-0.17034490183721349,0
-0.7995575858020426,-1.556940089913646,0.496292025888641,-1.5626383470558187,0.5103085308054498,-0.2752727997394408,-2.1669939847329545,-0.273134708739315,0
-0.6284304066557488,0.43733571956020667,0.06221606392662585,0.348035500548073,0.07042371081344335,-0.27182602842825343,-1.2992483516732352,0.16672380772350373,0
-0.7384881288175252,-0.009054351004777441,-0.7326584392056967,0.19212100754541378,-0.6723758661481811,-0.2928720733111767,1.77743174623803,0.3554635467102121,0
-0.6801556008694347,0.5337534474699255,0.06622777082439996,0.3323299595655246,0.037964554258217986,-0.29217415973145205,0.9670824837013443,-0.459680086292997,0
-0.6702584231417492,-1.7665401834386623,-0.1874218666523804,-1.6727682976322977,-0.2102292752172791,-0.2897742587898517,-1.0697418167000692,-0.45023693540705195,0
0.15849798804803011,-1.4290242236799955,-0.6289183853336769,-1.5731669766096958,-0.5944097271460057,-0.2930827642031691,0.3667100700173137,0.6663596062164024,1
-0.723725299469525,1.1826670810711384,1.6633508972826407,1.03140744860549,1.6100108133965965,-0.291212882536737,0.7437980594908216,0.13232904144179788,0
-0.7729958441095771,0.5405059432687058,0.7261406138904473,0.725493027567583,0.7839251247294254,-0.29193713247796066,1.5854532557699474,-0.6330471862197623,1
-0.6431102987602209,-1.9533311027989284,-0.6506000954161648,-1.7898305466675544,-0.6204014666338171,4.959510306115044,0.16007024349894639,-0.3083924261463683,0
-0.7342030379019072,0.42842687314128675,1.278412547554052,0.35313522096805766,1.3460141980701303,-0.180363136987262,0.7362467884299824,0.2730393863663106,0
-0.8232223459553911,-1.556940089913646,0.496292025888641,-1.405134936527398,0.531395358215404,-0.2752727997394408,0.1784845659499272,-0.5513008400584586,0
-0.6859220922462107,0.8166883004055221,0.5482123249875754,0.6523845425832524,0.6048198100900402,0.14739288186833702,1.5796814975345737,-0.5738208347569268,1
-0.8148733301068968,0.0859944052330029,-2.539766208409456,0.1978854087468734,-2.5451987120384323,-0.25687026714198397,-0.8538614346071114,-0.4430128017005718,0
-0.8173890931605821,-1.556940089913646,0.496292025888641,-1.5848580943378732,0.5268832878335472,-0.2752727997394408,-1.2446976239516243,-0.028130556379952355,0
-0.6539197861667153,-2.28489604174229,0.5682244813620193,-2.3771253766555174,0.5187175191018517,0.8288034390686572,0.2101462037259133,-0.17500483791408974,0
-0.813104002244964,0.5867642428278902,-1.1905727519822287,0.5914655295592413,-1.1155851501332261,-0.17748259744830408,0.7188584705455466,-0.623985980559153,0
-0.8172232186735259,0.4408739848045993,1.3121526257983356,0.54993992192009,1.2651393689013026,-0.28057299249112333,0.1147748297466362,-0.5850545569327634,0
0.3170558599394957,-2.370161171884618,0.7833545198157754,-2.512668484315965,0.7704720901224753,-0.2062254439793229,0.14761776515900535,-0.4078355798021195,1
0.24846506916675384,0.31111653140753176,1.176604856705152,0.4960988962646994,1.2406098650686046,-0.22438107318772618,1.7737788166042523,-0.3868963228065485,0
-0.8045891119094134,0.9096941296867191,0.9868642609062027,1.0017318987752843,0.9154551883146356,-0.25864467949798203,0.9960262860944706,-0.5905527883885486,0
-0.7951970335761298,0.5172845200600622,0.6241783500794503,0.44280580730087127,0.5916112363136267,-0.2878879168974827,0.9387292313477068,-0.6281766877896393,1
-0.15218868349269152,-0.5870502248320527,-0.14361150646026002,-0.5295956780191637,-0.11813417434823949,-0.28800972256941576,-1.28573279613012,-0.25793242738271555,1
1.8705068335040593,-0.3140204571527611,-0.2797252919834875,-0.3244217138232488,-0.2426581122630082,-0.29280623240742915,-0.9714183711830828,1.0959979640203648,1
-0.015966329344599222,0.6067771100288262,1.339599397054039,0.5996638437342402,1.3433114802330524,-0.13845540175190868,-0.8066026739682475,-0.596967946579195,1
1.329731084465602,-0.1360099107594037,0.08861323305487763,-0.1375024866760451,0.1499417792514468,-0.29286219717561457,0.11315315675220357,-0.6186688226767393,1
-0.11003948085077939,-0.6020375677736506,-1.557920173147886,-0.43139357264763806,-1.5776372114434527,-0.17885208824625437,0.2872502405681622,-0.4083333510902099,1
-0.8210106861279753,-1.3398843660522297,-0.40407722818938,-1.3489840510385864,-0.47718760992884957,0.1806557064416292,0.7409879052697023,-0.12929308401711295,0
1.7698529801874776,0.5925920488938944,1.229381523807083,0.5906903585307299,1.2674306488859222,-0.28649538178322076,-0.9796357126822652,-0.6281277954924043,1
-0.784530603251285,-1.323898069465278,0.3040602488586979,-1.3136275242611746,0.309058877886744,-0.28028329251463385,0.1364451146045074,1.2298477659068239,1
-0.5815985098102203,-1.8494156223475184,0.6127474712101446,-2.0033248424337398,0.6446830936158817,-0.2871439146851347,0.5314202393531547,1.1965696807131605,0
-0.7239741112001093,2.072393362317552,-2.4935194986418634,2.1259674928153762,-2.5594242769216904,-0.2449695237896036,0.6944143814028667,0.3816479494278978,0
-0.6024434036836137,0.6756420959906275,1.2345620403650903,0.6994044178743191,1.1792498927961144,-0.29154867114584976,-0.20543202166120186,0.3547485300634956,0
1.250591535093454,-0.16621377509410643,-0.18310127331087228,-0.02466667165962982,-0.13108746154127765,-0.2916507245466586,0.7038520348324915,-0.5327845091890607,1
-0.6490541345464007,0.429100828425933,-0.07448342834144842,0.39213805340703584,-0.08724541814145165,-0.2915387950102876,-2.041786454446741,-0.33077984391252524,0
-0.8143204151500427,2.158575394341704,-2.174747258826461,2.2389335262731653,-2.165076799723226,-0.2934350130382188,-1.1756000068777697,0.007447685730801423,0
-0.43366611310394926,0.2060637514132807,-0.9586435314278852,0.365119344346834,-1.0129169214158271,-0.29324407441735073,1.0856606522281969,0.09778634068146105,0
-0.7430488750101756,-0.690258159142345,-0.9698263141422776,-0.5876632987206469,-0.9126612409391403,-0.29357657098127615,0.8406464204496319,-0.5845613176640229,1
-0.7011110777341989,-1.1950892853664894,-0.5044162787481516,-1.3816178277326032,-0.5726349972265852,-0.2270048332020684,2.0271953179661177,-0.2694610025199787,0
-0.6747646800401089,0.5109232122025296,0.1919897577738802,0.40013158228910056,0.18876639810671825,-0.2868970112960812,-0.956991366429062,-0.35957775575269185,0
-0.8149286216025821,-0.9860578416128938,0.6906472440728901,-0.8782143712039336,0.6230543884582697,-0.12232438033374442,0.8651106881902658,0.4311566882764034,0
-0.6988994179067832,-1.4728852292566592,-0.008085427856134982,-1.6499409676975734,-0.05989433572045787,-0.28998824172703147,1.3735822342544002,-0.39813934318250394,0
-0.8220059330503126,0.989979052970216,1.1069835772672925,1.0152493056055998,1.0528103875874262,-0.27265891586066066,-0.24079062334609452,-0.11267511091756477,0
-0.577064607164018,0.031741004818972136,0.988912627626646,-0.056442205990533637,0.9806065289318445,-0.15203179610466572,-1.2775285055868704,0.5115837331587866,0
-0.5806893975809785,-0.07509939782983167,-0.24846537176488986,-0.04566598770268526,-0.280744129932628,0.2400079891249116,-1.1189736996863398,-0.30889009788168903,1
1.3458822885511221,0.8612535936027631,1.4604852951013798,0.7695813820345151,1.4850557660788672,-0.13837968471259893,-0.7158969766283123,-0.6152249146349437,1
-0.7613235165355928,0.14347015435174978,-1.2818989889710493,0.29446386093627636,-1.2264623094034863,-0.29372471301470826,0.917931628575241,0.040067238268935344,0
-0.8099523869908967,-1.1950892853664894,-0.5044162787481516,-1.3338984325973506,-0.5457626326789857,-0.2270048332020684,0.48491541801667115,-0.08661398693207152,0
-0.8027644925517955,0.7630877941734917,-0.3463751241587796,0.6111815343507232,-0.31185019276778886,-0.29163755636590905,0.24812139891198365,-0.04874276040253736,0
-0.8082936421203349,-1.108612397905305,-0.7553296074738485,-1.133032653377885,-0.735207895881357,-0.29333954372778476,-1.8218896827972764,1.123391425283696,0
-0.5631709758410199,0.6077647272617903,0.49673708712399484,0.5624616179913693,0.48967432334596245,-0.27692869846869317,-1.2395320177452145,-0.387446132432636,1
-0.6487223855722883,-1.030307218270457,-2.0944822021280345,-1.1749167452396443,-2.1676838046066567,-0.11521027068381523,1.7516277455561493,-0.5464190022636358,0
